,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
7601,2,8,7,21,1,1,8.557304516666722,9.65667238700004,30671,2019,2019-02-08 07:21:00,[10 11 12 13 14 15 16 17 18 19]
7602,2,8,7,22,1,1,10.207618420000149,9.740834263333364,30672,2019,2019-02-08 07:22:00,[10 11 12 13 14 15 16 17 18 19]
7603,2,8,7,23,1,1,9.7644016166666,9.689367096666682,30673,2019,2019-02-08 07:23:00,[10 11 12 13 14 15 16 17 18 19]
7604,2,8,7,24,1,1,9.822336746666592,9.673496773333353,30674,2019,2019-02-08 07:24:00,[10 11 12 13 14 15 16 17 18 19]
7605,2,8,7,25,1,1,9.865400170000083,9.67384705733335,30675,2019,2019-02-08 07:25:00,[10 11 12 13 14 15 16 17 18 19]
7606,2,8,7,26,1,1,9.960791106666694,9.5765203406667,30676,2019,2019-02-08 07:26:00,[10 11 12 13 14 15 16 17 18 19]
7607,2,8,7,27,1,1,9.799552923333419,9.461860711333385,30677,2019,2019-02-08 07:27:00,[10 11 12 13 14 15 16 17 18 19]
7608,2,8,7,28,1,1,9.752556486666666,9.346313081333383,30678,2019,2019-02-08 07:28:00,[10 11 12 13 14 15 16 17 18 19]
7609,2,8,7,29,1,1,8.911168173333406,9.315054843333403,30679,2019,2019-02-08 07:29:00,[10 11 12 13 14 15 16 17 18 19]
7610,2,8,7,30,1,1,9.925593710000063,9.385787630000069,30680,2019,2019-02-08 07:30:00,[10 11 12 13 14 15 16 17 18 19]
7611,2,8,7,31,1,1,9.39892327999996,9.25389648600005,30681,2019,2019-02-08 07:31:00,[10 11 12 13 14 15 16 17 18 19]
7612,2,8,7,32,1,1,9.692946753333342,9.332416946333371,30682,2019,2019-02-08 07:32:00,[10 11 12 13 14 15 16 17 18 19]
7613,2,8,7,33,1,1,9.605698383333301,9.411768563000027,30683,2019,2019-02-08 07:33:00,[10 11 12 13 14 15 16 17 18 19]
7614,2,8,7,34,1,1,9.825839586666575,9.48450780100004,30684,2019,2019-02-08 07:34:00,[10 11 12 13 14 15 16 17 18 19]
7615,2,8,7,35,1,1,8.892133003333589,9.374380355000053,30685,2019,2019-02-08 07:35:00,[10 11 12 13 14 15 16 17 18 19]
7616,2,8,7,36,1,1,8.814194813333524,9.484567718000033,30686,2019,2019-02-08 07:36:00,[10 11 12 13 14 15 16 17 18 19]
7617,2,8,7,37,1,1,8.644076623333412,9.490779113666662,30687,2019,2019-02-08 07:37:00,[10 11 12 13 14 15 16 17 18 19]
7618,2,8,7,38,1,1,9.43997410666685,9.407307051,30688,2019,2019-02-08 07:38:00,[10 11 12 13 14 15 16 17 18 19]
7619,2,8,7,39,1,1,9.618496040000062,9.353483148999967,30689,2019,2019-02-08 07:39:00,[10 11 12 13 14 15 16 17 18 19]
7620,2,8,7,40,1,1,8.606682269999887,9.275257664666611,30690,2019,2019-02-08 07:40:00,[10 11 12 13 14 15 16 17 18 19]
7621,2,8,7,41,1,1,10.18412788333316,9.262713502999954,30691,2019,2019-02-08 07:41:00,[10 11 12 13 14 15 16 17 18 19]
7622,2,8,7,42,1,1,10.486462919999912,9.110098758666647,30692,2019,2019-02-08 07:42:00,[10 11 12 13 14 15 16 17 18 19]
7623,2,8,7,43,1,1,10.333090763333445,8.952626128333323,30693,2019,2019-02-08 07:43:00,[10 11 12 13 14 15 16 17 18 19]
7624,2,8,7,44,1,1,8.724565126666697,8.768897561333311,30694,2019,2019-02-08 07:44:00,[10 11 12 13 14 15 16 17 18 19]
7625,2,8,7,45,1,1,9.994006633333385,8.743969016666655,30695,2019,2019-02-08 07:45:00,[10 11 12 13 14 15 16 17 18 19]
7626,2,8,7,46,1,1,8.876308769999802,8.675385560333302,30696,2019,2019-02-08 07:46:00,[10 11 12 13 14 15 16 17 18 19]
7627,2,8,7,47,1,1,7.809355996666793,8.6519672313333,30697,2019,2019-02-08 07:47:00,[10 11 12 13 14 15 16 17 18 19]
7628,2,8,7,48,1,1,8.90173508666652,8.699383086999966,30698,2019,2019-02-08 07:48:00,[10 11 12 13 14 15 16 17 18 19]
7629,2,8,7,49,1,1,8.83624119666651,8.658336869333308,30699,2019,2019-02-08 07:49:00,[10 11 12 13 14 15 16 17 18 19]
7630,2,8,7,50,1,1,8.481240653333321,8.614213375999995,30700,2019,2019-02-08 07:50:00,[10 11 12 13 14 15 16 17 18 19]
7631,2,8,7,51,1,1,8.657980440000095,8.597498069333342,30701,2019,2019-02-08 07:51:00,[10 11 12 13 14 15 16 17 18 19]
7632,2,8,7,52,1,1,8.911736616666655,8.516968084999984,30702,2019,2019-02-08 07:52:00,[10 11 12 13 14 15 16 17 18 19]
7633,2,8,7,53,1,1,8.495805093333328,8.381864467999987,30703,2019,2019-02-08 07:53:00,[10 11 12 13 14 15 16 17 18 19]
7634,2,8,7,54,1,1,8.475279680000137,8.387330741999978,30704,2019,2019-02-08 07:54:00,[10 11 12 13 14 15 16 17 18 19]
7635,2,8,7,55,1,1,9.308172069999848,8.27072765099998,30705,2019,2019-02-08 07:55:00,[10 11 12 13 14 15 16 17 18 19]
7636,2,8,7,56,1,1,8.642125479999786,8.107813328000006,30706,2019,2019-02-08 07:56:00,[10 11 12 13 14 15 16 17 18 19]
7637,2,8,7,57,1,1,8.28351455333345,7.9801363463333574,30707,2019,2019-02-08 07:57:00,[10 11 12 13 14 15 16 17 18 19]
7638,2,8,7,58,1,1,8.49127290999995,7.91515866433335,30708,2019,2019-02-08 07:58:00,[10 11 12 13 14 15 16 17 18 19]
7639,2,8,7,59,1,1,8.39500626333338,7.773299789666696,30709,2019,2019-02-08 07:59:00,[10 11 12 13 14 15 16 17 18 19]
7640,2,8,8,0,1,1,8.314087586666789,7.760028942333352,30710,2019,2019-02-08 08:00:00,[10 11 12 13 14 15 16 17 18 19]
7641,2,8,8,1,1,1,7.852680596666525,7.7980516560000055,30711,2019,2019-02-08 08:01:00,[10 11 12 13 14 15 16 17 18 19]
7642,2,8,8,2,1,1,7.560700446666668,7.8166551163333535,30712,2019,2019-02-08 08:02:00,[10 11 12 13 14 15 16 17 18 19]
7643,2,8,8,3,1,1,8.550467833333249,7.874539547333361,30713,2019,2019-02-08 08:03:00,[10 11 12 13 14 15 16 17 18 19]
7644,2,8,8,4,1,1,7.30924877000017,7.8349789640000385,30714,2019,2019-02-08 08:04:00,[10 11 12 13 14 15 16 17 18 19]
7645,2,8,8,5,1,1,7.679028840000096,7.856738053000012,30715,2019,2019-02-08 08:05:00,[10 11 12 13 14 15 16 17 18 19]
7646,2,8,8,6,1,1,7.3653556633332915,7.924435044999994,30716,2019,2019-02-08 08:06:00,[10 11 12 13 14 15 16 17 18 19]
7647,2,8,8,7,1,1,7.633737733333396,8.019137704333334,30717,2019,2019-02-08 08:07:00,[10 11 12 13 14 15 16 17 18 19]
7648,2,8,8,8,1,1,7.072684163333409,8.038987130999994,30718,2019,2019-02-08 08:08:00,[10 11 12 13 14 15 16 17 18 19]
7649,2,8,8,9,1,1,8.262297789999934,8.137773364333322,30719,2019,2019-02-08 08:09:00,[10 11 12 13 14 15 16 17 18 19]
7650,2,8,8,10,1,1,8.694314723333315,8.136516643666658,30720,2019,2019-02-08 08:10:00,[10 11 12 13 14 15 16 17 18 19]
7651,2,8,8,11,1,1,8.03871520000001,8.05412308699999,30721,2019,2019-02-08 08:11:00,[10 11 12 13 14 15 16 17 18 19]
7652,2,8,8,12,1,1,8.139544756666753,8.051919984999984,30722,2019,2019-02-08 08:12:00,[10 11 12 13 14 15 16 17 18 19]
7653,2,8,8,13,1,1,8.154862000000014,8.163066019999961,30723,2019,2019-02-08 08:13:00,[10 11 12 13 14 15 16 17 18 19]
7654,2,8,8,14,1,1,7.526839659999921,8.259458645999953,30724,2019,2019-02-08 08:14:00,[10 11 12 13 14 15 16 17 18 19]
7655,2,8,8,15,1,1,8.355998759999903,8.226642565999956,30725,2019,2019-02-08 08:15:00,[10 11 12 13 14 15 16 17 18 19]
7656,2,8,8,16,1,1,8.312382256666675,8.208220392999957,30726,2019,2019-02-08 08:16:00,[10 11 12 13 14 15 16 17 18 19]
7657,2,8,8,17,1,1,7.832231999999998,8.170017928333285,30727,2019,2019-02-08 08:17:00,[10 11 12 13 14 15 16 17 18 19]
7658,2,8,8,18,1,1,8.060546496666692,8.200305203666616,30728,2019,2019-02-08 08:18:00,[10 11 12 13 14 15 16 17 18 19]
7659,2,8,8,19,1,1,8.24973058333331,8.204975656999952,30729,2019,2019-02-08 08:19:00,[10 11 12 13 14 15 16 17 18 19]
7660,2,8,8,20,1,1,7.870379156666629,8.14891638999996,30730,2019,2019-02-08 08:20:00,[10 11 12 13 14 15 16 17 18 19]
7661,2,8,8,21,1,1,8.016684179999954,8.150781498666626,30731,2019,2019-02-08 08:21:00,[10 11 12 13 14 15 16 17 18 19]
7662,2,8,8,22,1,1,9.25100510666652,8.041717195333305,30732,2019,2019-02-08 08:22:00,[10 11 12 13 14 15 16 17 18 19]
7663,2,8,8,23,1,1,9.118788259999924,7.8689565119999925,30733,2019,2019-02-08 08:23:00,[10 11 12 13 14 15 16 17 18 19]
7664,2,8,8,24,1,1,7.19867885999996,7.758460346000002,30734,2019,2019-02-08 08:24:00,[10 11 12 13 14 15 16 17 18 19]
7665,2,8,8,25,1,1,8.171777029999905,7.790620411666675,30735,2019,2019-02-08 08:25:00,[10 11 12 13 14 15 16 17 18 19]
7666,2,8,8,26,1,1,7.930357609999966,7.68329677400001,30736,2019,2019-02-08 08:26:00,[10 11 12 13 14 15 16 17 18 19]
7667,2,8,8,27,1,1,8.135104753333314,7.693020227666679,30737,2019,2019-02-08 08:27:00,[10 11 12 13 14 15 16 17 18 19]
7668,2,8,8,28,1,1,8.107251030000059,7.5992854583333465,30738,2019,2019-02-08 08:28:00,[10 11 12 13 14 15 16 17 18 19]
7669,2,8,8,29,1,1,7.689137913333371,7.512407344666675,30739,2019,2019-02-08 08:29:00,[10 11 12 13 14 15 16 17 18 19]
7670,2,8,8,30,1,1,7.889030243333302,7.496888841666683,30740,2019,2019-02-08 08:30:00,[10 11 12 13 14 15 16 17 18 19]
7671,2,8,8,31,1,1,6.926041146666734,7.448116403666683,30741,2019,2019-02-08 08:31:00,[10 11 12 13 14 15 16 17 18 19]
7672,2,8,8,32,1,1,7.523398273333395,7.461886559333337,30742,2019,2019-02-08 08:32:00,[10 11 12 13 14 15 16 17 18 19]
7673,2,8,8,33,1,1,8.013826600000014,7.307168574666657,30743,2019,2019-02-08 08:33:00,[10 11 12 13 14 15 16 17 18 19]
7674,2,8,8,34,1,1,7.52027951666669,7.097388403333331,30744,2019,2019-02-08 08:34:00,[10 11 12 13 14 15 16 17 18 19]
7675,2,8,8,35,1,1,7.098540653333239,7.068018318999995,30745,2019,2019-02-08 08:35:00,[10 11 12 13 14 15 16 17 18 19]
7676,2,8,8,36,1,1,8.02759214666667,7.06689218666668,30746,2019,2019-02-08 08:36:00,[10 11 12 13 14 15 16 17 18 19]
7677,2,8,8,37,1,1,7.19775705999999,6.936990594333345,30747,2019,2019-02-08 08:37:00,[10 11 12 13 14 15 16 17 18 19]
7678,2,8,8,38,1,1,7.23846989333334,6.916969098333347,30748,2019,2019-02-08 08:38:00,[10 11 12 13 14 15 16 17 18 19]
7679,2,8,8,39,1,1,7.53395288333345,6.855374422333346,30749,2019,2019-02-08 08:39:00,[10 11 12 13 14 15 16 17 18 19]
7680,2,8,8,40,1,1,7.401305863333299,6.723676856333336,30750,2019,2019-02-08 08:40:00,[10 11 12 13 14 15 16 17 18 19]
7681,2,8,8,41,1,1,7.063742703333283,6.55210683133334,30751,2019,2019-02-08 08:41:00,[10 11 12 13 14 15 16 17 18 19]
7682,2,8,8,42,1,1,5.976218426666602,6.358959004666678,30752,2019,2019-02-08 08:42:00,[10 11 12 13 14 15 16 17 18 19]
7683,2,8,8,43,1,1,5.916024886666747,6.3177775896666795,30753,2019,2019-02-08 08:43:00,[10 11 12 13 14 15 16 17 18 19]
7684,2,8,8,44,1,1,7.226578673333333,6.24731212500001,30754,2019,2019-02-08 08:44:00,[10 11 12 13 14 15 16 17 18 19]
7685,2,8,8,45,1,1,7.087279330000068,5.9548096216666835,30755,2019,2019-02-08 08:45:00,[10 11 12 13 14 15 16 17 18 19]
7686,2,8,8,46,1,1,6.728576223333348,5.79249907766669,30756,2019,2019-02-08 08:46:00,[10 11 12 13 14 15 16 17 18 19]
7687,2,8,8,47,1,1,6.997542099999996,5.713385592666689,30757,2019,2019-02-08 08:47:00,[10 11 12 13 14 15 16 17 18 19]
7688,2,8,8,48,1,1,6.6225231333333525,5.554305957666691,30758,2019,2019-02-08 08:48:00,[10 11 12 13 14 15 16 17 18 19]
7689,2,8,8,49,1,1,6.216977223333324,5.414874489666684,30759,2019,2019-02-08 08:49:00,[10 11 12 13 14 15 16 17 18 19]
7690,2,8,8,50,1,1,5.685605613333351,5.320790972666677,30760,2019,2019-02-08 08:50:00,[10 11 12 13 14 15 16 17 18 19]
7691,2,8,8,51,1,1,5.1322644366666585,5.2668395550000096,30761,2019,2019-02-08 08:51:00,[10 11 12 13 14 15 16 17 18 19]
7692,2,8,8,52,1,1,5.564404276666614,5.2501027396666755,30762,2019,2019-02-08 08:52:00,[10 11 12 13 14 15 16 17 18 19]
7693,2,8,8,53,1,1,5.211370240000055,5.163367505000018,30763,2019,2019-02-08 08:53:00,[10 11 12 13 14 15 16 17 18 19]
7694,2,8,8,54,1,1,4.301553640000066,5.015636764333346,30764,2019,2019-02-08 08:54:00,[10 11 12 13 14 15 16 17 18 19]
7695,2,8,8,55,1,1,5.464173890000134,4.965367937666668,30765,2019,2019-02-08 08:55:00,[10 11 12 13 14 15 16 17 18 19]
7696,2,8,8,56,1,1,5.937441373333334,4.857821531666657,30766,2019,2019-02-08 08:56:00,[10 11 12 13 14 15 16 17 18 19]
7697,2,8,8,57,1,1,5.40674575000002,4.65357216033332,30767,2019,2019-02-08 08:57:00,[10 11 12 13 14 15 16 17 18 19]
7698,2,8,8,58,1,1,5.228208453333291,4.602200246333312,30768,2019,2019-02-08 08:58:00,[10 11 12 13 14 15 16 17 18 19]
7699,2,8,8,59,1,1,5.276142053333238,4.572141884666651,30769,2019,2019-02-08 08:59:00,[10 11 12 13 14 15 16 17 18 19]
7700,2,8,9,0,1,1,5.146091436666685,4.488654458666657,30770,2019,2019-02-08 09:00:00,[10 11 12 13 14 15 16 17 18 19]
7701,2,8,9,1,1,1,4.964896283333318,4.40268278166666,30771,2019,2019-02-08 09:01:00,[10 11 12 13 14 15 16 17 18 19]
7702,2,8,9,2,1,1,4.697051930000037,4.321128062999996,30772,2019,2019-02-08 09:02:00,[10 11 12 13 14 15 16 17 18 19]
7703,2,8,9,3,1,1,3.734062833333341,4.247411716999993,30773,2019,2019-02-08 09:03:00,[10 11 12 13 14 15 16 17 18 19]
7704,2,8,9,4,1,1,3.7988653733332898,4.304672396666666,30774,2019,2019-02-08 09:04:00,[10 11 12 13 14 15 16 17 18 19]
7705,2,8,9,5,1,1,4.388709830000019,4.373208226666674,30775,2019,2019-02-08 09:05:00,[10 11 12 13 14 15 16 17 18 19]
7706,2,8,9,6,1,1,3.894947659999965,4.43920757033333,30776,2019,2019-02-08 09:06:00,[10 11 12 13 14 15 16 17 18 19]
7707,2,8,9,7,1,1,4.893026609999934,4.527245615666675,30777,2019,2019-02-08 09:07:00,[10 11 12 13 14 15 16 17 18 19]
7708,2,8,9,8,1,1,4.927624836666689,4.452203414000008,30778,2019,2019-02-08 09:08:00,[10 11 12 13 14 15 16 17 18 19]
7709,2,8,9,9,1,1,4.441267793333293,4.35335419100001,30779,2019,2019-02-08 09:09:00,[10 11 12 13 14 15 16 17 18 19]
7710,2,8,9,10,1,1,4.286374666666707,4.344700025333336,30780,2019,2019-02-08 09:10:00,[10 11 12 13 14 15 16 17 18 19]
7711,2,8,9,11,1,1,4.149349096666685,4.434308203333332,30781,2019,2019-02-08 09:11:00,[10 11 12 13 14 15 16 17 18 19]
7712,2,8,9,12,1,1,3.9598884700000134,4.468709779333336,30782,2019,2019-02-08 09:12:00,[10 11 12 13 14 15 16 17 18 19]
7713,2,8,9,13,1,1,4.306669630000064,4.468878776000006,30783,2019,2019-02-08 09:13:00,[10 11 12 13 14 15 16 17 18 19]
7714,2,8,9,14,1,1,4.4842236733333705,4.486454429333326,30784,2019,2019-02-08 09:14:00,[10 11 12 13 14 15 16 17 18 19]
7715,2,8,9,15,1,1,5.04870326666658,4.495263764666656,30785,2019,2019-02-08 09:15:00,[10 11 12 13 14 15 16 17 18 19]
7716,2,8,9,16,1,1,4.7753281133334164,4.42517777433334,30786,2019,2019-02-08 09:16:00,[10 11 12 13 14 15 16 17 18 19]
7717,2,8,9,17,1,1,4.142604593333267,4.413020768666662,30787,2019,2019-02-08 09:17:00,[10 11 12 13 14 15 16 17 18 19]
7718,2,8,9,18,1,1,3.939132606666702,4.438009230333333,30788,2019,2019-02-08 09:18:00,[10 11 12 13 14 15 16 17 18 19]
7719,2,8,9,19,1,1,4.3547261366665495,4.537694218666658,30789,2019,2019-02-08 09:19:00,[10 11 12 13 14 15 16 17 18 19]
7720,2,8,9,20,1,1,5.182456446666671,4.528665187666667,30790,2019,2019-02-08 09:20:00,[10 11 12 13 14 15 16 17 18 19]
7721,2,8,9,21,1,1,4.493364856666732,4.566604939333326,30791,2019,2019-02-08 09:21:00,[10 11 12 13 14 15 16 17 18 19]
7722,2,8,9,22,1,1,3.9615784366667084,4.601049532666643,30792,2019,2019-02-08 09:22:00,[10 11 12 13 14 15 16 17 18 19]
7723,2,8,9,23,1,1,4.482426163333265,4.705395756333301,30793,2019,2019-02-08 09:23:00,[10 11 12 13 14 15 16 17 18 19]
7724,2,8,9,24,1,1,4.572317026666669,4.757757068999963,30794,2019,2019-02-08 09:24:00,[10 11 12 13 14 15 16 17 18 19]
7725,2,8,9,25,1,1,4.347843363333422,4.791011003999957,30795,2019,2019-02-08 09:25:00,[10 11 12 13 14 15 16 17 18 19]
7726,2,8,9,26,1,1,4.653758056666629,4.817787757666619,30796,2019,2019-02-08 09:26:00,[10 11 12 13 14 15 16 17 18 19]
7727,2,8,9,27,1,1,4.392489209999981,4.923212487333286,30797,2019,2019-02-08 09:27:00,[10 11 12 13 14 15 16 17 18 19]
7728,2,8,9,28,1,1,4.935982489999958,5.178088650999955,30798,2019,2019-02-08 09:28:00,[10 11 12 13 14 15 16 17 18 19]
7729,2,8,9,29,1,1,4.264435826666643,5.258650898333281,30799,2019,2019-02-08 09:29:00,[10 11 12 13 14 15 16 17 18 19]
7730,2,8,9,37,1,1,5.56185396333325,5.37200618066662,30800,2019,2019-02-08 09:37:00,[10 11 12 13 14 15 16 17 18 19]
7731,2,8,9,38,1,1,4.837810789999905,5.378514088666632,30801,2019,2019-02-08 09:38:00,[10 11 12 13 14 15 16 17 18 19]
7732,2,8,9,39,1,1,5.0050406733332835,5.355289337666647,30802,2019,2019-02-08 09:39:00,[10 11 12 13 14 15 16 17 18 19]
7733,2,8,9,40,1,1,5.006039289999883,5.294342994333317,30803,2019,2019-02-08 09:40:00,[10 11 12 13 14 15 16 17 18 19]
7734,2,8,9,41,1,1,4.9048563766666184,5.3299613463333255,30804,2019,2019-02-08 09:41:00,[10 11 12 13 14 15 16 17 18 19]
7735,2,8,9,42,1,1,4.615610900000036,5.360242476333314,30805,2019,2019-02-08 09:42:00,[10 11 12 13 14 15 16 17 18 19]
7736,2,8,9,43,1,1,5.708005353333301,5.349566495999984,30806,2019,2019-02-08 09:43:00,[10 11 12 13 14 15 16 17 18 19]
7737,2,8,9,44,1,1,6.941250846666673,5.2305897699999875,30807,2019,2019-02-08 09:44:00,[10 11 12 13 14 15 16 17 18 19]
7738,2,8,9,45,1,1,5.741604963333217,5.0710446259999955,30808,2019,2019-02-08 09:45:00,[10 11 12 13 14 15 16 17 18 19]
7739,2,8,9,46,1,1,5.397988650000037,5.098557283333341,30809,2019,2019-02-08 09:46:00,[10 11 12 13 14 15 16 17 18 19]
7740,2,8,9,47,1,1,5.6269330433333655,5.211608371666673,30810,2019,2019-02-08 09:47:00,[10 11 12 13 14 15 16 17 18 19]
7741,2,8,9,48,1,1,4.6055632800000526,5.245441504333343,30811,2019,2019-02-08 09:48:00,[10 11 12 13 14 15 16 17 18 19]
7742,2,8,9,49,1,1,4.395577239999984,5.336370929000001,30812,2019,2019-02-08 09:49:00,[10 11 12 13 14 15 16 17 18 19]
7743,2,8,9,50,1,1,5.36222280999997,5.377944109,30813,2019,2019-02-08 09:50:00,[10 11 12 13 14 15 16 17 18 19]
7744,2,8,9,51,1,1,5.2076676766664995,5.273720791999991,30814,2019,2019-02-08 09:51:00,[10 11 12 13 14 15 16 17 18 19]
7745,2,8,9,52,1,1,4.508851096666738,5.146570772666685,30815,2019,2019-02-08 09:52:00,[10 11 12 13 14 15 16 17 18 19]
7746,2,8,9,53,1,1,4.518238093333341,5.116681407666678,30816,2019,2019-02-08 09:53:00,[10 11 12 13 14 15 16 17 18 19]
7747,2,8,9,54,1,1,5.345799406666746,5.231290338000007,30817,2019,2019-02-08 09:54:00,[10 11 12 13 14 15 16 17 18 19]
7748,2,8,9,55,1,1,6.016731536666689,5.270420747999994,30818,2019,2019-02-08 09:55:00,[10 11 12 13 14 15 16 17 18 19]
7749,2,8,9,56,1,1,6.528499533333341,5.209918404999991,30819,2019,2019-02-08 09:56:00,[10 11 12 13 14 15 16 17 18  0]
7750,2,8,9,57,1,1,5.965264370000074,5.163342923666667,30820,2019,2019-02-08 09:57:00,[10 11 12 13 14 15 16 17  0  0]
7751,2,8,9,58,1,1,5.514857526666629,5.1636962803333155,30821,2019,2019-02-08 09:58:00,[10 11 12 13 14 15 16  0  0  0]
7752,2,8,9,59,1,1,4.811309039999974,5.195052843666649,30822,2019,2019-02-08 09:59:00,[10 11 12 13 14 15  0  0  0  0]
7753,2,8,10,0,1,1,4.319989639999873,5.199744805666653,30823,2019,2019-02-08 10:00:00,[10 11 12 13 14  0  0  0  0  0]
7754,2,8,10,1,1,1,3.936167483333434,5.305890075666661,30824,2019,2019-02-08 10:01:00,[10 11 12 13  0  0  0  0  0  0]
7755,2,8,10,2,1,1,4.209957446666674,5.461009043333306,30825,2019,2019-02-08 10:02:00,[10 11 12  0  0  0  0  0  0  0]
7756,2,8,10,3,1,1,5.664327396666635,5.609878206999981,30826,2019,2019-02-08 10:03:00,[10 11  0  0  0  0  0  0  0  0]
7757,2,8,10,4,1,1,5.737103506666623,5.5853844446666425,30827,2019,2019-02-08 10:04:00,[10  0  0  0  0  0  0  0  0  0]
7758,2,8,10,5,1,1,5.411708106666659,5.531119614999988,30828,2019,2019-02-08 10:05:00,[10 11 12 13 14 15 16 17  0  0]
7759,2,8,10,6,1,1,6.062744720000101,5.5728848366666615,30829,2019,2019-02-08 10:06:00,[ 9 10 11 12 13 14 15 16  0  0]
7760,2,8,10,7,1,1,5.968797936666557,5.5187674949999845,30830,2019,2019-02-08 10:07:00,[ 8  9 10 11 12 13 14 15  0  0]
7761,2,8,10,8,1,1,5.828423159999963,5.508518615333326,30831,2019,2019-02-08 10:08:00,[ 7  8  9 10 11 12 13 14  0  0]
7762,2,8,10,9,1,1,4.858228660000019,5.530695587000004,30832,2019,2019-02-08 10:09:00,[ 6  7  8  9 10 11 12 13  0  0]
7763,2,8,10,10,1,1,5.381442339999951,5.572880227666667,30833,2019,2019-02-08 10:10:00,[ 5  6  7  8  9 10 11 12  0  0]
7764,2,8,10,11,1,1,5.487357159999885,5.586931532333336,30834,2019,2019-02-08 10:11:00,[ 4  5  6  7  8  9 10 11  0  0]
7765,2,8,10,12,1,1,5.698649083333415,5.585608749333344,30835,2019,2019-02-08 10:12:00,[ 3  4  5  6  7  8  9 10  0  0]
7766,2,8,10,13,1,1,5.4193897733332586,5.629434193999997,30836,2019,2019-02-08 10:13:00,[2 3 4 5 6 7 8 9 0 0]
7767,2,8,10,14,1,1,5.194455210000064,5.707178806000004,30837,2019,2019-02-08 10:14:00,[1 2 3 4 5 6 7 8 0 0]
7768,2,8,11,10,1,1,6.101137690000036,6.8798451396666795,30893,2019,2019-02-08 11:10:00,[ 8  9 10 11 12 13  0  0  0  0]
7769,2,8,11,11,1,1,6.373852219999855,6.792622887333347,30894,2019,2019-02-08 11:11:00,[ 8  9 10 11 12 13 14 15 16 17]
7770,2,8,11,12,1,1,6.867660479999849,6.879514828000022,30895,2019,2019-02-08 11:12:00,[ 7  8  9 10 11 12 13 14 15 16]
7771,2,8,11,13,1,1,6.90333414000001,6.836325425333365,30896,2019,2019-02-08 11:13:00,[ 6  7  8  9 10 11 12 13 14 15]
7772,2,8,11,14,1,1,7.716945546666815,6.91220646500003,30897,2019,2019-02-08 11:14:00,[ 5  6  7  8  9 10 11 12 13 14]
7773,2,8,11,15,1,1,7.180550126666688,6.828708284666672,30898,2019,2019-02-08 11:15:00,[ 4  5  6  7  8  9 10 11 12 13]
7774,2,8,11,16,1,1,7.157105680000118,6.835506559666679,30899,2019,2019-02-08 11:16:00,[ 4  5  6  7  8  9 10 11 12 13]
7775,2,8,11,19,1,1,6.544646396666713,6.670290809333328,30902,2019,2019-02-08 11:19:00,[ 6  7  8  9 10 11 12 13 14 15]
7776,2,8,11,20,1,1,5.228915166666723,6.694667810333334,30903,2019,2019-02-08 11:20:00,[ 6  7  8  9 10 11 12 13 14 15]
7777,2,8,11,25,1,1,7.248532876666764,6.697236559666703,30908,2019,2019-02-08 11:25:00,[10 11 12 13 14 15 16 17 18 19]
7778,2,8,11,26,1,1,6.7699189533335185,6.629677837666689,30909,2019,2019-02-08 11:26:00,[10 11 12 13 14 15 16 17 18 19]
7779,2,8,11,27,1,1,6.259180299999923,6.58070260366667,30910,2019,2019-02-08 11:27:00,[10 11 12 13 14 15 16 17 18 19]
7780,2,8,11,28,1,1,6.429068039999883,6.616059779000014,30911,2019,2019-02-08 11:28:00,[10 11 12 13 14 15 16 17 18 19]
7781,2,8,11,29,1,1,6.7884164066667765,6.601851768333367,30912,2019,2019-02-08 11:29:00,[10 11 12 13 14 15 16 17 18 19]
7782,2,8,11,30,1,1,6.57445126333336,6.566127409333353,30913,2019,2019-02-08 11:30:00,[10 11 12 13 14 15 16 17 18 19]
7783,2,8,11,31,1,1,7.366907359999987,6.570811689666671,30914,2019,2019-02-08 11:31:00,[10 11 12 13 14 15 16 17 18 19]
7784,2,8,11,32,1,1,6.5853592300000985,6.515646568666668,30915,2019,2019-02-08 11:32:00,[10 11 12 13 14 15 16 17 18 19]
7785,2,8,11,33,1,1,6.696774123333336,6.599445870333332,30916,2019,2019-02-08 11:33:00,[10 11 12 13 14 15 16 17 18 19]
7786,2,8,11,34,1,1,6.253757043333392,6.5893321879999975,30917,2019,2019-02-08 11:34:00,[10 11 12 13 14 15 16 17 18 19]
7787,2,8,11,35,1,1,6.572945656666624,6.643595481333317,30918,2019,2019-02-08 11:35:00,[10 11 12 13 14 15 16 17 18 19]
7788,2,8,11,36,1,1,6.280166613333314,6.6360382576666606,30919,2019,2019-02-08 11:36:00,[10 11 12 13 14 15 16 17 18 19]
7789,2,8,11,37,1,1,6.612752053333374,6.664265309999992,30920,2019,2019-02-08 11:37:00,[10 11 12 13 14 15 16 17 18 19]
7790,2,8,11,38,1,1,6.286987933333403,6.696537527999986,30921,2019,2019-02-08 11:38:00,[10 11 12 13 14 15 16 17 18 19]
7791,2,8,11,39,1,1,6.431172816666645,6.739330556666628,30922,2019,2019-02-08 11:39:00,[10 11 12 13 14 15 16 17 18 19]
7792,2,8,11,40,1,1,6.6212940666665405,6.880903673333282,30923,2019,2019-02-08 11:40:00,[10 11 12 13 14 15 16 17 18 19]
